tweet,label
Covid has barely been around for a year you can't make vaccines for future virus's without the fucking virus to begin with. Biden aint done shit to help with Covid. Are you stupid? https://t.co/MExt3eBKhv,0
"See why half of Americans won't trust a vaccine?? #CovidVaccine  After admitting mistake, AstraZeneca faces difficult questions about its coronavirus vaccine https://t.co/xkKij6MrXi",0
"@debrakidd @MrsVardy1 COVID-19 is a completely new virus, hence why it was so badly dealt with in the beginning. We knew nothing about the virus and granted now we know more, but not enough for a vaccine to be 100% trustworthy. We have no long-term evidence.",0
@NigelKellow Don’t bother me with this vaccine . You would have no chance administering this on me . I refuse . Over 70 percent will refuse . You are not going to solve the covid19 crisis with a vaccination .,0
"Doctors warn side effects from COVID-19 vaccine ""won't be a walk in the park"" - https://t.co/0RM6LhnJJy https://t.co/sCjRr7Y6kg",0
They trying so hard for us to be the sacrifice for this vaccine https://t.co/PTA0dyqb4s,0
"""the #vaccine has a 90% success rate."" ??? 🤣  All we know about it is over 50 have died from it so far and many more injured with a toxic 💩💉 for a never proven ""virus"" being tested for with a ""test"" we know doesn't work.  Big scam of all time. #COVID19 #coronavirus #Psyop https://t.co/NymQMIHXLM",0
"There has never been a successful coronavirus vaccine produced. Not a single one. Not for SARS or MERS. And not for the 4 very common much less deadly human coronaviruses 229E, NL63, OC43 &amp; HKU1. Just as there has never been a successful vaccine for the common cold/rhinovirus...",0
"Coronavirus vaccine: Pfizer's vaccine trials show a vaccine that is 90% ... https://t.co/RKTxikaWkk via @YouTube This is not a good drug. It is theft of your DNA profile. Research in detail. Compare this by googling ""Dr. Christine Northrup-Shocking all covid vaccine content""",0
A new vaccine? “false hope can be devastating to individuals and shake their faith in the science of medical therapeutic development” #COVID19 #vaccines https://t.co/H5XMDfPOCO,0
ALL vaccines are damaging to your immune system- why can't people understand this? Let YOUR OWN system handle nature- STOP poisoning yourself. https://t.co/9z18RW4Q3z,0
"What you should be asking is what is in the vaccine, chemicals, metals etc., and anything else. https://t.co/CE4AzOJPkV",0
"So the virus has a 99 % survival rate and the vaccine has a 90% prevention rate.  I’ll take my chances with the virus. No vaccine for me, thanks. https://t.co/K3vrP4Gkpq",0
@FKGPML @NigelKellow @thespacepirate Because none of the 'rushed vaccines' are safe. That's why they're testing in Brazil. Plenty of poor people from the favelas to use as guinea pigs. Notice testing isn't being done in UK/France/Germany. Imagine the outcry at folk dying via testing https://t.co/Ndu5Lv3YGt,0
Spot on I’m certainly not getting the vaccine 💉 #ncyt $alnov https://t.co/P3KPzWchjg,0
#Fresno #bishop urges #Catholics not to 'jump on the #COVID19 #vaccine bandwagon' https://t.co/OouZUjoZvk,0
"Okay, so. . . I've been onboard with this for a bit, but a vaccine implies a preventative measure.  Your fifteen minutes are up, Doctor. https://t.co/JaNaNoSSan",0
No Thanks! Does Bill Gates own Pfizer Inc? Relationship between tycoon and potential COVID-19 vaccine explained! – HITC https://t.co/TTtk16xqDQ,0
"And the worlds genocide all on your hands. Your nation is also 99% racist, your blood thirst government and people are also after wiping out nations and occupying their land, fuck you and your vaccine along with that dead kofte kebab. https://t.co/pRIVO4JBnI",0
Seeing alot of talk about a COVID-19 vaccine and I must say if one becomes available soon I won't be taking it. I'm not going to take something that's been rushed out without the proper testing that usually takes years.  I'm not an anti-vaccinationists but I'm also not stupid.,0
I'm still not going to take a vaccine that has a 9% LESS rate survival rate than nature itself! https://t.co/MFijxh2KA4,0
@MRSS11224611 @naomirwolf That's not all. You will be mandatory vaccinated with untested COVID-19 vaccine because the husband of soon to be your POTUS (we know that Biden won't last) is pharma lawyer. It's not going to be only NY for sure.  https://t.co/nHLnV0mpQO It is well known as well.,0
"@CNN The only way to defeat to Covid-19 is to inactivate the virus prior to it being inhaled. UV-C masks that use UVC light to clean the air before being breathed in &amp; while the air is being breathed out will perform much better then a vaccine will. Viruses adapt to meds, not UVC.",0
I’ve had a letter asking if I’d like to take part in clinical trials ‘ to understand Covid19 with a goal of finding a vaccine or treatment’ ... erm .. no thanks. 😒,0
"Fear not, NYC, I'll make the vaccine myself https://t.co/EduH3T9WIg https://t.co/HiyysXSD56",0
��😂😂😂 shove ur vaccine up ur arse!! I trust my immune system!! https://t.co/d5r2qUHJW6,0
No i don't worry about covid it curable. Don't need vaccine. Just saying just my opinion an just my right an freedom to say no to vaccine https://t.co/MSCFZ4LHjE,0
"@llcoolj Masks don't work and we don't need vaccines because immune response is actually fabulous with this virus.  So, LL, how can you advocate for lockdowns and unconstitutional mandates that lead to suicide, ODs, substance abuse, homelessness, economic crisis?  https://t.co/Kf5lawjCNN",0
@sheilaa29594331 @LuxMeaMundiAM @epsilon3141 @florian_krammer In 75 years they have never developed a Vaccine for coronavirus. Historically vaccines take 5 to 15 years to develop and test they are still not 100% safe. Hence VAERS. You want to take a new mRNA vaccine developed in 12 months. Stupidity!! https://t.co/fRxzzVIeVz,0
I fully expect this... Keep that vaccine away from me boy.  #Covid_19 #COVID19 #CovidVaccine #NationalLockdown https://t.co/Kgctbk7D11,0
"Do not take the vaccine. They still haven't got one for the Flu after 20 odd years, this is untested, unsafe. https://t.co/7zTaC5vhJR",0
"https://t.co/3FRZ5Mx31n  Vaccines are almost ready, and when you hear the names of the companies, everything will be clear to you. No thanks, I will never allow any vaccine into my body.🤬🤬",0
"Are you kidding? Why would you get an improperly tested, no long term study, #DNA changing #COVID #vaccine? Follow Dr. Humphrey &amp; @BusyDrT @delbigtree you will never get another #vaccine again! Check out @CDC #coronavirus survival rate! https://t.co/DjEvVjI69h https://t.co/gRn21eroVY",0
"@pfizer, please help us understand how the 1 subject who received the experimental vaccine had severe #COVID19 infection? Timeline? Early infection prior to immunity? Or no/little immunity? We need more data!",0
How fucking predictable! Nobody wants your Bill Gates genecide vaccine so off you 🖕 https://t.co/AqfB4sRT3Q,0
@Laurie_Garrett with the profit involved in a covid19 vaccine my trust in the drug companies to be forthcoming with their info on their testing on efficacy is zero. imo fauci is being overly optimistic on when a vaccine will be available.,0
For God's sake develop a basic proficiency in maths and check out the https://t.co/riwDWVQKs1 website... your immune system is more effective than #PfizerBiontech claim for their brand-spanking rushed-through super-duper useless #vaccine https://t.co/vToa203yyu #dothemaths https://t.co/Q8BkbG5Zdl https://t.co/vDg9OSPF1I,0
No thank you. Viruses are NOT dis-eases. Learn Germ vs Terrain theories. A vaccine is unnecessary for any virus or bacteria. Immune health never came from a vaccine. The human immune system does NOT suffer from vaccine deficiencies. Do not mandate. Thank you! https://t.co/DIzQBLsfqx,0
"👇Agreed.  ‘It seems too early' - in Europe, safety concerns dampen excitement over COVID-19 vaccine - Reuters UK https://t.co/iqoi4WhqPi",0
"This isn’t about #COVID-19. COVID-19 was the push needed to get genetic-based vaccines among the population, to advance this unknown science of #nanoparticles in the human body. We are the guinea pigs essentially. https://t.co/XeykRk9yyc",0
I think i will wait until it is 100% effective and 100% safe. Thanks 👍🏻 #COVID19 #vaccine https://t.co/mEhhRMHYyA,0
"@TomasTaylor4 coronavirus has been around for decades the flu is more deadly than the so called covid 19 its all a scam . the vaccine is not for the virus its to change your dna which bill gates clearly tells you ,he doesn't even hide the fact .....so inject away tom at your peril 👍",0
The fact that we don’t know how many got the vaccine/placebo is worth being skeptical. 94 participants got sick out of 44K. 90% is how many exactly? https://t.co/JW4BldphK4,0
Something about this vaccine scares me! Anyone with underlying health issues please be careful.  I don’t get the flu jab coz it gives me migraines and aches so this is just a no from me https://t.co/4EQaddUxii,0
"If this really is biden's plan then, I'll be the first to say that I will not take a vaccine that's mandated. No gov't, whether from left or rightis going to dictate me how to live. Oh, I'll also refuse the mask. I don't care. https://t.co/gJQao22LSm",0
Read for these of you that are keen of vaccine 1 death or a 1000 is it worth the risk of your life?Me personally a person's life is priceless https://t.co/RTKlrd6nYQ,0
So we have a vaccine for Covid19 in months. But no vaccine for aids in years. Why? Something seems very strange to me. After years and years and years still no vaccine for aids. Why?,0
This is super misleading. Without a challenge trial to ensure 100% viral contact there’s no way to state the vaccines efficacy in such a definitive way. What if that 90% just didn’t come in contact with the virus? https://t.co/dU8PaD4tYZ,0
"So to get the vaccine you’ve got to be a virgin AND willing to take it up the wrong un  Fuck you #Fauci , No one touches my special place like that I’m saving myself for the right person. I’ll take the lack of smell and taste thank you very much.... #coronavirus #Corona #vaccine https://t.co/anRg7x9akx",0
"Release the vaccine so there is no longer an excuse for any lockdowns.   If you're scared, take the vaccine.  PS- I ain't take'n it https://t.co/cxAEa1MXz4",0
"Do NOT take any Covid-19 vaccine, it’s a trap",0
"Great news for the vaccine manufacturers 🤦🏼‍♂️ your immune system is still better if you take care of yourself, exercise, eat healthily, no processed foods, sleep https://t.co/FgSTMaPJAT",0
"Last time Pfizer made major headlines, they tried to develop a heart pill and instead accidentally came up with a boner pill. What the hell were they researching to accidentally produce a (potential) Covid vaccine? https://t.co/bi5t0WL42u",0
"Yep. The new COVID-19 vaccine to force and alter our DNA, RNA Replication and force into transhumanism. Amongst the other poisons. https://t.co/WCpKQFEbSV",0
@LionelMedia FIGHT AGAINST TYRANNY!!! The coronavirus vaccine is a NEW technology RNA vaccine. 👉👉🏽👉🏿 It LITERALLY changes your DNA!!!! 🙏🙏🙏🙏PLEASE do NOT take this vaccine. The Lord Jesus Christ created your unique individual DNA. Do not play God. 🙏✝️🙏,0
"@pfizer @pfizer @PfizerEUPolicy @pfizer_news @Pfizer_UK @PfizerNL Remember Kano killing, deformities and exploitation. You don't even have a handle for any African Country yet you want use to your poison called Covid-19 vaccine!",0
